Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRO35,OUT035,1920.0668
FDJ41,OUT049,4490.3857
FDQ27,OUT035,1595.5532
FDC26,OUT017,1804.9176
NCF43,OUT027,3669.4016
NCR50,OUT035,2662.8242
FDE39,OUT018,1601.4932
FDN49,OUT027,1302.2001
DRG11,OUT035,1651.1702
NCA18,OUT049,1865.9409
FDM36,OUT018,2326.3337
FDW32,OUT017,1435.8076
NCQ18,OUT010,145.46262
FDX14,OUT027,2007.4878
FDD46,OUT017,2414.5657
FDI34,OUT019,644.2312
NCJ17,OUT035,1312.9175
FDB52,OUT035,4397.2573
FDV55,OUT018,1974.7671
FDC57,OUT046,3065.045
FDB29,OUT046,1876.3864
NCO43,OUT035,1522.0331
FDG44,OUT045,747.59973
FDJ34,OUT045,2030.7882
FDH40,OUT049,1317.018
NCD07,OUT027,2895.2395
FDB41,OUT017,769.2876
FDH47,OUT018,1242.2767
DRK37,OUT035,3174.3022
FDM25,OUT019,466.50104
NCX06,OUT045,2832.818
NCS05,OUT017,2141.2927
FDS39,OUT045,2222.9243
FDC47,OUT027,5803.4326
FDG20,OUT013,2994.617
DRL23,OUT017,1781.9495
FDY33,OUT013,2698.9897
NCH18,OUT045,3821.2761
FDX47,OUT035,2486.8584
NCB06,OUT045,2454.931
FDP36,OUT049,977.2141
FDW44,OUT018,2329.9272
NCU41,OUT018,2723.8245
NCS17,OUT046,1495.3337
FDD46,OUT035,2504.9749
FDE45,OUT017,2929.467
FDI09,OUT017,3972.8948
NCJ54,OUT010,559.36066
NCA29,OUT018,2389.7144
NCN41,OUT027,3159.4407
FDY34,OUT035,2657.3914
NCG55,OUT035,1916.5529
DRM49,OUT046,675.1855
NCB42,OUT049,1848.8501
FDE58,OUT045,1924.0874
DRJ25,OUT013,674.445
FDS47,OUT010,88.35666
FDY21,OUT049,3118.0442
NCI54,OUT013,1726.0845
FDO24,OUT017,2568.7131
FDY43,OUT035,2916.324
FDF35,OUT018,1484.573
NCP29,OUT019,100.35147
FDN28,OUT027,2581.429
FDJ50,OUT018,575.2977
FDQ14,OUT027,3882.779
FDC37,OUT035,1791.7388
FDN08,OUT046,1900.9097
FDD04,OUT035,2443.5027
FDW34,OUT018,3497.3616
FDP04,OUT017,1025.9349
NCG07,OUT017,3107.1785
NCN14,OUT018,2639.978
FDJ16,OUT045,866.91034
NCM42,OUT045,1668.7388
NCF19,OUT046,814.0358
FDY21,OUT018,2885.1384
FDY19,OUT035,1966.297
FDV09,OUT045,2344.595
FDA28,OUT013,2031.9348
FDC38,OUT018,1844.387
FDL28,OUT045,3687.7107
NCH43,OUT049,3705.661
NCN53,OUT045,444.56506
NCW05,OUT017,1853.7368
NCO30,OUT018,2597.9187
FDT04,OUT019,29.1994
FDB27,OUT018,2793.0442
NCK07,OUT013,2682.9268
NCA53,OUT013,618.2409
FDB33,OUT018,2194.8086
FDU37,OUT017,1232.031
FDR13,OUT035,1810.4962
FDE45,OUT049,2949.2996
FDV37,OUT017,3216.5327
FDX44,OUT019,152.23528
NCL06,OUT017,4352.5283
FDJ28,OUT045,3004.244
FDX55,OUT049,3592.7522
NCK17,OUT018,422.72565
FDH52,OUT035,894.1941
FDN13,OUT027,2635.316
FDK44,OUT018,2436.1445
FDU16,OUT046,1337.0078
FDZ07,OUT017,963.31433
NCN06,OUT027,4257.233
FDH02,OUT010,80.33559
NCW18,OUT045,3661.409
FDH57,OUT013,2040.2327
FDV35,OUT045,2413.6558
NCU29,OUT013,2312.6038
NCP02,OUT046,964.68176
FDN44,OUT013,2539.8145
FDX03,OUT018,472.07904
FDR11,OUT010,444.266
FDA36,OUT046,2669.1602
FDP58,OUT027,5586.252
FDH31,OUT045,1544.6526
FDH34,OUT035,3189.45
FDS13,OUT035,4404.9106
FDT01,OUT018,2908.9368
FDY09,OUT049,2821.2605
FDV33,OUT027,6469.9106
NCW29,OUT010,194.54803
NCN17,OUT045,1583.4075
FDX01,OUT046,1972.3093
FDL03,OUT049,3309.4067
DRL59,OUT049,892.0652
DRM11,OUT027,6638.0034
FDA43,OUT049,3298.4617
FDZ56,OUT010,331.02896
FDI44,OUT018,1001.8667
FDB50,OUT013,1127.2795
FDU15,OUT019,34.287838
NCJ19,OUT019,21.190153
FDD48,OUT013,1747.0873
NCW42,OUT035,3761.7527
FDL24,OUT017,2794.05
NCB30,OUT013,3200.4614
FDK25,OUT013,2825.3113
FDW28,OUT049,3081.5127
FDD47,OUT017,2750.066
FDK16,OUT019,191.7806
FDW37,OUT046,1445.4547
FDA48,OUT035,3808.7715
FDA14,OUT017,2416.3547
FDV15,OUT013,1640.4438
FDN22,OUT049,4223.559
NCD55,OUT045,632.35
FDY43,OUT013,2686.3088
NCU05,OUT017,1281.3893
FDF10,OUT035,2426.3308
FDR39,OUT018,2636.4941
FDG40,OUT013,343.77313
FDZ28,OUT019,297.78778
FDE02,OUT045,1463.5217
FDU60,OUT049,2712.4407
FDM21,OUT013,4061.7764
FDV52,OUT019,292.5971
NCW06,OUT013,3096.0754
FDX36,OUT035,3885.5632
FDT35,OUT027,4278.471
NCL19,OUT010,237.01776
NCD31,OUT046,2601.6594
FDE53,OUT019,207.51775
FDW58,OUT019,182.01065
DRF48,OUT046,2703.8953
FDW57,OUT035,2828.6104
DRH13,OUT017,1690.4751
FDT33,OUT013,2862.6526
DRK47,OUT027,5771.8145
FDY22,OUT010,444.0202
FDC35,OUT019,547.2195
FDO03,OUT013,3856.4526
FDF24,OUT045,1302.9585
FDF56,OUT018,2538.2788
FDD28,OUT013,765.22424
FDG53,OUT027,3645.0063
FDO27,OUT019,265.44458
NCF54,OUT018,2385.455
FDC20,OUT027,1490.5647
FDU10,OUT046,649.33356
DRA24,OUT018,2247.516
FDA02,OUT010,340.2966
FDG10,OUT017,788.3313
FDW39,OUT010,417.3062
FDP04,OUT019,61.3121
NCM55,OUT013,3008.727
FDG47,OUT045,3988.1077
NCU41,OUT017,3284.908
NCK31,OUT017,769.15796
FDZ46,OUT045,1703.1257
FDU13,OUT027,3868.6716
NCF19,OUT045,761.5182
NCJ43,OUT013,2780.2175
NCJ05,OUT045,2409.452
FDS04,OUT027,3540.7866
FDX28,OUT010,33.12951
FDB41,OUT027,1417.3726
FDG53,OUT046,2291.74
FDL15,OUT010,308.68265
FDQ08,OUT049,1067.7668
DRN36,OUT013,1521.4897
FDI46,OUT013,4264.315
FDG16,OUT027,5485.2256
FDV32,OUT013,915.81384
FDF44,OUT010,272.4521
FDK04,OUT018,660.6238
NCA41,OUT013,3106.3726
FDD51,OUT017,703.33936
NCZ53,OUT045,2932.6697
FDP01,OUT027,3822.3792
FDY25,OUT049,3051.2463
FDB17,OUT018,2520.382
NCV54,OUT018,1604.2158
FDJ32,OUT017,959.8238
FDA37,OUT049,2231.447
FDG35,OUT035,2923.3665
NCM05,OUT018,3916.0305
FDG45,OUT046,3116.2297
FDH28,OUT013,505.3631
NCE18,OUT049,4249.736
FDH38,OUT045,1806.5641
FDR56,OUT013,3336.598
FDH17,OUT027,2439.2554
FDD39,OUT049,3542.7427
FDB41,OUT049,874.58624
NCR53,OUT046,3383.403
FDX46,OUT017,877.06445
FDV28,OUT049,793.35144
FDA08,OUT018,2236.7869
FDH45,OUT017,670.3651
NCS38,OUT010,143.95285
FDD40,OUT010,532.5429
DRM59,OUT035,2542.578
NCJ43,OUT018,2439.3079
NCN29,OUT013,595.984
NCC19,OUT045,2893.523
FDR56,OUT035,3337.3728
FDZ43,OUT049,4317.3574
FDJ32,OUT010,2.3903785
DRH03,OUT017,1546.2916
NCZ54,OUT035,2788.182
FDE26,OUT017,2329.1963
FDS03,OUT045,948.65283
DRZ24,OUT019,244.673
FDO48,OUT027,5560.768
FDW39,OUT049,3220.2207
NCK05,OUT049,1013.7535
NCK30,OUT017,4257.6733
FDT27,OUT018,3300.696
FDS08,OUT019,448.3097
NCJ19,OUT049,793.00684
FDC58,OUT045,626.6372
DRE37,OUT013,3093.318
FDW02,OUT035,1950.5643
FDJ02,OUT010,369.64594
FDX09,OUT045,2689.1758
FDT31,OUT010,398.42484
FDI24,OUT049,2982.3743
FDY09,OUT045,2726.3367
FDV28,OUT045,565.05817
DRM47,OUT049,3262.3289
FDT52,OUT019,691.4436
FDI48,OUT018,554.0638
FDY55,OUT017,4310.7886
FDU48,OUT013,1964.5176
FDN25,OUT045,785.23804
FDP20,OUT049,1990.6637
FDJ15,OUT013,3079.6877
FDD04,OUT018,1935.4595
FDY58,OUT045,3482.1755
FDR37,OUT018,2516.3076
FDF44,OUT013,2189.2754
FDD32,OUT045,1351.9775
FDR57,OUT017,2466.1145
DRG39,OUT027,1480.4956
FDX15,OUT017,2642.2441
DRN37,OUT045,2493.2454
FDW40,OUT027,3546.7014
FDB32,OUT049,1486.7548
FDM40,OUT018,2016.9061
FDE39,OUT027,3103.187
DRH49,OUT017,1405.2693
FDT46,OUT049,782.5533
NCF06,OUT035,4220.441
FDP07,OUT017,3355.557
FDC04,OUT013,3925.2034
FDZ32,OUT017,1618.5392
FDD50,OUT045,2591.3452
FDU56,OUT017,3133.0952
FDV34,OUT017,1071.291
NCY41,OUT013,404.01422
NCK18,OUT046,2568.6248
DRH25,OUT049,808.8221
FDT57,OUT046,3523.4783
FDV56,OUT018,1337.1875
FDV12,OUT045,1587.7688
FDN52,OUT017,1390.9058
FDX38,OUT035,659.648
FDE47,OUT018,1666.0398
NCO07,OUT013,3499.0159
FDV09,OUT027,3867.11
FDZ23,OUT019,500.87878
DRH51,OUT018,1154.9337
NCY54,OUT045,2548.8662
DRG49,OUT013,4189.5396
NCC19,OUT049,3300.192
NCV53,OUT045,3832.2258
FDZ47,OUT019,205.85979
NCO26,OUT018,1550.17
NCP02,OUT045,889.82263
NCW30,OUT018,3807.7842
NCN55,OUT046,3604.4832
FDB20,OUT010,3.15313
DRL11,OUT013,2496.9783
DRD60,OUT045,2764.7393
FDW14,OUT010,67.84622
FDL27,OUT010,2.3903785
FDU09,OUT018,605.9221
DRH36,OUT027,2006.6294
FDP34,OUT027,4052.1042
FDE04,OUT017,2969.1003
FDZ57,OUT027,3314.0977
FDF02,OUT010,142.26628
FDG28,OUT045,4007.9402
NCI31,OUT046,580.8385
FDT43,OUT013,584.70667
FDU20,OUT046,1990.5691
FDD53,OUT013,427.50876
FDW15,OUT045,2431.0105
NCT53,OUT045,2541.3838
NCG55,OUT027,2949.324
FDD48,OUT035,1857.5599
FDG47,OUT049,4413.903
FDI21,OUT017,907.95667
FDT27,OUT017,3889.0178
DRO35,OUT013,1820.7167
FDD33,OUT017,4035.577
FDC04,OUT035,4166.072
FDY34,OUT013,2781.236
DRJ49,OUT049,2179.8933
FDE05,OUT049,2529.8506
FDU31,OUT017,3607.8145
NCN19,OUT027,4810.2007
FDK56,OUT027,4794.1685
FDK58,OUT017,1657.1377
NCJ42,OUT035,1710.7386
FDZ34,OUT027,4942.3755
FDA52,OUT018,2364.3503
NCR29,OUT013,806.6604
FDT48,OUT035,3453.4478
DRJ51,OUT019,631.94543
NCS54,OUT046,2790.935
FDV01,OUT035,2597.6729
DRG51,OUT027,4197.7983
NCG42,OUT013,2040.6721
FDA51,OUT049,1893.3313
FDV19,OUT010,413.09036
NCT18,OUT045,2793.0881
NCS41,OUT045,2843.0623
FDO03,OUT046,3594.124
FDL12,OUT010,70.38072
FDY37,OUT010,347.84735
FDI58,OUT049,1577.4172
FDT28,OUT018,2057.9763
NCC42,OUT010,245.09683
FDO01,OUT017,2196.4915
FDJ02,OUT013,2369.0354
FDQ04,OUT018,459.481
DRL47,OUT013,1911.3855
FDZ32,OUT035,1652.7017
FDC35,OUT035,3402.972
FDX14,OUT045,1159.2991
FDZ35,OUT013,1681.4888
FDL14,OUT013,2575.8987
FDO04,OUT049,911.3837
DRK11,OUT017,2378.3176
FDB44,OUT018,3005.3918
FDZ50,OUT049,3211.2068
FDI12,OUT027,2292.6736
FDU43,OUT017,4057.9387
FDD58,OUT010,67.7386
FDB27,OUT017,3219.7646
FDB04,OUT018,1044.2698
NCO17,OUT013,1864.675
FDL12,OUT017,937.8834
DRJ13,OUT049,2584.8938
FDD57,OUT045,1602.956
FDW19,OUT035,1771.7933
DRD27,OUT018,1304.7732
FDH27,OUT027,3734.8381
NCW30,OUT027,6564.815
FDR40,OUT018,930.6442
FDG05,OUT013,2617.906
NCY41,OUT019,4.50752
FDI38,OUT018,2810.362
FDR20,OUT046,777.1584
FDE09,OUT017,1727.2816
FDN50,OUT019,191.43591
DRF27,OUT045,2449.5764
DRF51,OUT013,429.33685
NCO02,OUT019,88.942856
FDB51,OUT027,1642.5933
FDJ50,OUT013,695.5161
FDN52,OUT013,1384.3506
FDX14,OUT013,1085.8145
FDT27,OUT019,652.4356
FDV10,OUT013,662.53253
FDU33,OUT046,682.1905
FDU58,OUT046,2947.5923
NCP42,OUT027,4973.4165
FDL51,OUT027,5404.154
DRH15,OUT027,1342.9121
FDU16,OUT017,1440.322
FDW15,OUT017,2461.644
FDQ44,OUT045,2022.2664
NCI06,OUT027,4628.1567
DRK23,OUT019,700.3281
FDC28,OUT035,1714.9298
NCY17,OUT019,13.897631
NCV05,OUT018,2109.4219
FDM34,OUT019,284.78998
DRD60,OUT027,4691.73
FDT38,OUT046,1419.4961
FDQ57,OUT018,1991.3348
FDE59,OUT027,1213.6646
NCM43,OUT046,2565.5042
DRI51,OUT049,2705.8442
NCG30,OUT017,2119.1143
NCK54,OUT035,1849.1089
FDQ16,OUT019,219.58955
FDI36,OUT013,3269.405
FDX16,OUT027,3830.3206
FDA34,OUT046,2665.4165
FDJ48,OUT018,3646.6018
FDU47,OUT035,2229.8499
FDS39,OUT046,2252.5173
FDD11,OUT046,3631.7375
FDM16,OUT027,1952.1888
FDU56,OUT018,2560.5425
FDQ32,OUT017,2046.0999
DRK35,OUT013,482.26715
FDA58,OUT049,3954.0227
DRG48,OUT019,305.81857
FDT59,OUT010,537.14
FDQ31,OUT019,183.02322
FDS51,OUT018,763.78284
FDW32,OUT027,2304.0935
FDI15,OUT027,6741.868
NCV30,OUT017,1072.7906
DRG25,OUT049,3150.0188
FDT02,OUT013,331.5094
FDO33,OUT027,2987.2793
FDP38,OUT035,729.94116
FDZ45,OUT035,3341.4514
NCA54,OUT027,4624.012
FDU33,OUT017,694.82184
FDN58,OUT017,3899.515
FDI05,OUT045,1136.3862
FDM57,OUT019,168.5812
NCS42,OUT027,2359.7708
FDB57,OUT045,3477.9597
FDC03,OUT045,3089.8704
FDZ58,OUT013,1898.928
NCK29,OUT045,1928.6467
NCR53,OUT045,3366.7126
FDE26,OUT027,3750.676
FDU52,OUT049,2627.4263
FDE41,OUT027,2198.475
FDU38,OUT018,2697.2166
FDA52,OUT017,2913.882
FDW46,OUT046,1000.0028
DRI59,OUT035,3877.6924
FDT38,OUT035,1417.7607
FDL33,OUT018,2790.817
FDQ01,OUT027,6427.2266
FDJ08,OUT046,2948.818
FDQ47,OUT049,752.2645
NCZ18,OUT013,4201.6567
FDE29,OUT017,948.88525
FDF10,OUT027,3774.411
FDC48,OUT049,1445.2549
FDY58,OUT013,3800.6074
NCX30,OUT010,639.9519
FDV11,OUT013,2935.036
FDT46,OUT046,768.0129
DRD01,OUT019,98.813644
FDQ11,OUT013,4483.104
NCM41,OUT017,1542.4591
NCC55,OUT013,423.32288
FDG45,OUT027,5506.933
NCQ54,OUT049,2649.2954
FDM34,OUT045,2063.9392
FDD17,OUT019,643.60126
FDN38,OUT027,6319.0815
FDB53,OUT018,2012.4211
NCL06,OUT035,4366.969
NCV18,OUT019,147.53693
FDX25,OUT013,2880.6685
FDB39,OUT046,971.0671
FDC33,OUT049,3556.4346
NCO14,OUT018,476.79407
FDA58,OUT027,6060.404
NCQ02,OUT017,3087.2144
NCR53,OUT017,3768.053
FDN52,OUT046,1369.1002
FDG26,OUT046,3912.5627
FDE23,OUT027,1478.6176
DRI37,OUT013,816.2095
DRH37,OUT018,2312.2698
FDO01,OUT035,2135.7664
FDK45,OUT049,1767.5365
FDP23,OUT049,3808.2886
FDM33,OUT035,3658.9126
FDD36,OUT017,1944.0609
FDL56,OUT017,1401.1177
FDT27,OUT010,712.256
FDG52,OUT017,689.5452
NCL42,OUT035,4122.8164
DRJ24,OUT046,2781.44
FDV38,OUT046,831.4411
FDT35,OUT045,2726.1318
FDY51,OUT045,3316.1995
FDC37,OUT017,1741.812
NCP43,OUT013,2927.4734
FDO33,OUT045,1827.1295
FDW04,OUT018,1718.2332
NCC31,OUT046,2422.469
FDK22,OUT049,3680.9775
FDJ50,OUT017,786.6461
FDV13,OUT017,1474.203
DRL60,OUT017,2403.2146
FDW03,OUT017,1579.8179
FDY27,OUT035,3047.4414
FDB39,OUT027,1473.6261
FDU59,OUT045,2557.4397
FDZ57,OUT049,2286.05
FDO21,OUT049,4010.1711
FDS43,OUT018,2637.6812
FDU28,OUT010,569.77246
FDC51,OUT010,213.11842
FDW16,OUT010,150.36655
FDP32,OUT010,174.95076
FDB60,OUT019,513.11316
NCQ30,OUT046,1936.3718
FDD26,OUT049,3340.7087
FDI44,OUT045,1262.3048
DRH23,OUT046,771.9618
FDO44,OUT046,1749.6838
FDG04,OUT046,2923.8123
FDM32,OUT027,2363.6824
FDM09,OUT013,2894.0007
FDZ47,OUT013,1435.487
FDM40,OUT027,3708.11
FDY48,OUT017,1655.2451
NCM30,OUT045,706.28
FDX36,OUT010,680.12427
DRF03,OUT017,645.08624
FDN51,OUT049,4477.4375
FDM57,OUT049,1306.6304
FDB35,OUT049,1464.0974
FDY13,OUT027,2018.7985
FDA37,OUT017,1992.3672
NCX53,OUT017,2382.5295
FDD59,OUT018,989.72687
FDX10,OUT019,99.57381
FDC03,OUT018,2683.0476
FDW43,OUT035,3920.6726
FDW10,OUT046,2681.7498
FDY14,OUT027,6666.509
FDV43,OUT045,715.7672
FDO40,OUT013,2345.2815
FDP46,OUT027,2420.636
NCE43,OUT019,423.4862
FDD05,OUT035,2044.6108
FDJ60,OUT010,464.35068
DRE27,OUT018,1287.4785
FDO11,OUT035,4375.1377
DRG11,OUT027,2792.5703
FDK33,OUT010,487.80737
DRM23,OUT045,2573.2395
FDJ02,OUT027,3668.7952
NCZ05,OUT045,1624.3452
NCL30,OUT013,1959.5969
FDZ19,OUT018,2448.2712
FDM45,OUT049,2048.923
FDO36,OUT046,2932.6272
NCK31,OUT045,758.4278
DRJ37,OUT045,2350.1074
FDP24,OUT018,1620.9346
FDF46,OUT013,1895.2961
FDX46,OUT019,102.081635
NCL18,OUT045,2851.729
FDJ26,OUT013,3562.7222
FDJ07,OUT045,1779.1613
FDY15,OUT013,2532.931
DRG01,OUT045,1208.3945
FDF58,OUT045,1020.58026
FDZ14,OUT019,280.46136
FDP31,OUT049,1036.9287
FDH45,OUT013,546.86707
FDA09,OUT010,551.49
FDW31,OUT035,3367.8242
FDA57,OUT046,618.0687
NCE55,OUT035,2976.1917
FDC17,OUT019,554.3142
FDC59,OUT013,990.90485
FDA22,OUT013,2771.7632
FDK52,OUT035,3844.8867
NCM26,OUT046,2397.1648
NCT53,OUT035,2771.3623
FDW45,OUT018,2061.0007
NCI18,OUT035,3823.298
FDE38,OUT018,2285.6843
FDF08,OUT019,187.23276
FDY58,OUT010,540.4883
FDF58,OUT019,42.60287
FDX39,OUT017,3476.368
FDB44,OUT049,3690.8442
FDF28,OUT013,2038.9741
FDE39,OUT013,1827.7721
FDT37,OUT018,3752.8591
FDZ45,OUT017,3323.325
FDO40,OUT035,2612.2693
FDM57,OUT027,2320.7063
DRG36,OUT017,2824.0825
FDY36,OUT010,2.3903785
DRL60,OUT027,3905.5664
FDS25,OUT019,287.01495
DRF49,OUT027,2932.2297
FDP16,OUT045,3828.3203
FDS60,OUT049,2905.8484
FDU15,OUT027,1232.1453
FDK43,OUT046,2026.0452
FDN25,OUT046,1032.685
FDE53,OUT049,1701.3418
FDB22,OUT013,2561.844
FDE39,OUT017,1886.1686
FDX35,OUT035,3909.1907
NCG54,OUT049,2763.0159
FDH27,OUT035,2409.0178
NCK42,OUT013,3583.3503
FDS25,OUT049,1834.6597
FDI10,OUT018,2369.282
FDU35,OUT035,1535.1809
FDI04,OUT017,3276.6685
DRK23,OUT035,4228.389
FDB53,OUT019,372.9781
FDY02,OUT049,4700.647
FDM60,OUT035,518.66833
NCJ31,OUT010,696.17554
DRP35,OUT017,2128.487
NCQ30,OUT018,1649.8132
DRL11,OUT010,285.05035
FDU01,OUT013,3037.1824
FDR39,OUT035,3068.9553
FDO08,OUT046,2680.6052
FDC02,OUT045,4062.2483
NCZ29,OUT035,2112.6038
FDF29,OUT010,283.00955
FDZ23,OUT017,3123.2854
NCU53,OUT018,2284.183
NCW30,OUT013,4561.642
NCM26,OUT027,3976.1057
FDV50,OUT027,3167.4387
FDW15,OUT049,2381.616
FDI35,OUT027,4689.0596
FDO11,OUT017,4213.2417
FDN48,OUT046,1577.8457
NCA17,OUT049,2325.0361
NCN54,OUT013,1081.2178
FDP22,OUT013,722.5891
NCB54,OUT035,2025.6616
FDD08,OUT045,512.48914
DRM48,OUT010,2.3903785
FDG41,OUT027,2813.7424
FDE44,OUT027,1485.6903
FDE26,OUT035,2385.6418
NCS38,OUT013,1787.0278
NCJ54,OUT018,3298.6235
FDI40,OUT019,245.3462
FDN45,OUT018,3368.081
FDU43,OUT046,3800.4097
FDI04,OUT010,552.31494
NCC07,OUT018,1383.7585
NCC07,OUT019,189.04335
NCD18,OUT045,3526.2666
FDU55,OUT035,4385.8174
FDX59,OUT035,482.6947
FDR52,OUT049,3330.2805
NCP17,OUT013,787.23474
FDQ32,OUT045,2017.093
NCT17,OUT049,3153.092
FDO10,OUT049,1016.2768
FDE32,OUT049,619.6059
FDN44,OUT045,2516.1384
FDH02,OUT035,1333.9048
FDK60,OUT013,1495.364
FDS24,OUT019,185.07166
FDL03,OUT010,559.4641
FDB46,OUT027,5405.658
FDO48,OUT049,3909.3389
FDZ39,OUT049,1618.6418
FDT02,OUT027,1058.3599
FDC50,OUT013,1377.9619
FDP39,OUT035,803.54816
DRG15,OUT018,724.0307
FDP10,OUT018,1427.1228
FDF53,OUT027,4606.8433
FDN34,OUT045,2707.8767
FDK02,OUT045,1936.402
FDC23,OUT045,2696.1804
FDJ10,OUT019,353.62552
FDE53,OUT035,1703.6885
FDR25,OUT035,4465.6284
FDW50,OUT046,2633.37
FDS09,OUT049,918.18567
FDW49,OUT010,411.52972
FDU51,OUT046,2753.5408
FDF28,OUT018,1637.191
NCY30,OUT018,2507.381
FDD44,OUT045,4271.1226
FDX09,OUT017,2858.6594
NCF30,OUT013,1973.0371
FDZ50,OUT019,495.7306
FDW37,OUT013,1226.9692
FDD11,OUT049,4276.4663
DRH39,OUT018,962.7821
FDA36,OUT049,3253.5618
NCG43,OUT049,1363.8728
FDF02,OUT035,1697.8892
FDP57,OUT027,2673.8203
NCE42,OUT017,3971.0913
NCR38,OUT027,6443.763
FDP03,OUT019,285.61514
FDO51,OUT035,545.39655
NCQ42,OUT046,2036.9849
NCM41,OUT046,1477.2605
FDH48,OUT027,2193.5027
DRF60,OUT046,3439.9004
FDJ27,OUT035,1676.6431
FDQ14,OUT013,2382.318
FDN27,OUT017,2010.3567
NCQ02,OUT046,2899.7263
FDJ33,OUT049,2120.4998
FDP07,OUT027,5039.8677
DRE01,OUT049,4011.5444
FDU36,OUT045,1519.5603
FDL28,OUT017,3792.4507
NCX53,OUT046,2263.927
FDZ39,OUT013,1633.4309
NCP42,OUT013,3169.6672
FDJ14,OUT035,1245.47
FDK04,OUT049,901.1314
NCC19,OUT017,3146.3684
FDS09,OUT018,556.9129
FDZ02,OUT046,1689.1737
FDD35,OUT018,1643.3064
NCY42,OUT017,2243.2402
FDB05,OUT045,3970.3706
FDF20,OUT035,3424.6414
NCO41,OUT018,1265.1635
FDC40,OUT027,2099.6738
FDV58,OUT045,2911.224
FDZ57,OUT045,2055.173
DRM35,OUT046,2792.5046
DRN36,OUT018,1245.1777
FDQ13,OUT046,1476.332
DRO35,OUT010,140.58348
NCD43,OUT035,1623.0265
FDA51,OUT018,1516.1881
NCX17,OUT027,5955.7427
NCZ17,OUT049,643.21405
FDR11,OUT027,4044.1711
FDW34,OUT049,4153.2017
FDN50,OUT017,1532.105
FDS09,OUT046,779.01385
FDS48,OUT018,2054.1243
FDL44,OUT049,2580.8625
DRF48,OUT018,2632.3337
FDA14,OUT018,2004.2561
NCD30,OUT049,1489.8242
FDI16,OUT017,813.1472
NCG06,OUT035,4352.96
DRZ24,OUT035,1880.6729
NCS17,OUT045,1585.0105
FDB37,OUT045,3861.6738
FDE10,OUT035,2032.061
FDC57,OUT045,3016.0657
FDM12,OUT018,2586.9792
FDE24,OUT049,2237.9062
FDW22,OUT045,3503.9011
DRD01,OUT027,1620.9204
NCZ18,OUT027,6505.856
FDN49,OUT045,643.4104
FDR22,OUT035,1885.8137
FDV08,OUT019,10.071367
FDY39,OUT046,2958.514
FDV36,OUT049,2075.372
FDO60,OUT045,749.4503
FDU04,OUT027,3134.6409
FDR20,OUT027,1381.4246
FDW19,OUT019,238.74959
FDU40,OUT049,3032.2297
FDK15,OUT045,1545.5201
DRF15,OUT035,2650.491
FDQ25,OUT017,2771.1348
FDI48,OUT019,88.491394
FDS49,OUT046,1286.5339
FDV22,OUT046,2505.9775
NCV42,OUT046,1772.797
FDX26,OUT046,2897.1858
FDI33,OUT018,1165.969
FDZ14,OUT049,2168.858
FDG10,OUT013,954.63
FDM38,OUT018,528.65955
FDG26,OUT027,6483.591
FDH46,OUT035,1560.1116
FDN13,OUT018,1352.6346
FDU57,OUT035,2369.2893
NCI06,OUT046,2792.2947
FDM38,OUT045,722.648
NCG42,OUT010,233.80254
FDL39,OUT045,2865.2292
FDT31,OUT019,480.09338
FDV59,OUT013,3555.1506
FDB49,OUT035,1547.8485
FDD58,OUT049,1615.7473
DRN59,OUT046,730.3466
FDX48,OUT049,2502.6335
FDQ11,OUT049,4686.2124
FDY12,OUT049,934.30945
FDQ11,OUT045,4313.6646
DRI11,OUT017,1833.7104
FDY32,OUT027,4221.392
FDS51,OUT045,945.91016
FDR19,OUT010,418.38113
DRB13,OUT018,2584.6272
FDS21,OUT035,1029.8173
FDQ40,OUT045,2827.8203
NCE55,OUT013,2877.5369
FDX43,OUT027,4263.436
FDS12,OUT049,1950.6365
DRK01,OUT027,2506.3381
FDN25,OUT017,759.1985
FDB60,OUT046,2941.6003
FDQ13,OUT017,1283.4097
DRK13,OUT045,2908.4495
DRF25,OUT018,375.12033
NCD42,OUT019,17.33951
FDW25,OUT045,1262.9873
NCV29,OUT027,4600.5024
NCK42,OUT035,3691.8135
DRJ13,OUT027,4089.5342
DRD15,OUT017,3989.1267
FDM27,OUT045,2501.0784
FDZ50,OUT018,2530.8806
FDC04,OUT046,3675.3413
FDF50,OUT049,3472.0688
FDP15,OUT045,3901.9128
FDK46,OUT035,4281.395
FDZ56,OUT018,2328.6272
FDY60,OUT049,2596.6863
FDB10,OUT035,3930.434
FDR57,OUT045,2425.8796
FDU58,OUT049,3436.3137
FDH02,OUT046,1549.3955
FDP48,OUT013,3014.9946
FDI46,OUT035,4152.4185
FDW56,OUT013,3132.7913
NCM19,OUT010,104.834404
FDS50,OUT027,5638.3335
FDK24,OUT013,499.18304
FDO36,OUT017,3104.953
FDK45,OUT027,2965.781
NCL05,OUT045,734.5525
FDL32,OUT018,1484.8721
FDA28,OUT049,1994.7972
FDY36,OUT018,902.09174
FDP32,OUT018,1743.4082
FDL50,OUT046,2055.6455
DRC24,OUT049,2316.2932
NCS18,OUT017,1744.2819
FDD16,OUT017,1292.5864
NCV18,OUT013,1365.7717
FDX07,OUT046,2984.9158
NCZ05,OUT027,2707.6113
NCI31,OUT013,422.96222
